"VehicleID","Price"
11288,1909.98156477897
11289,1215.03246063255
11290,1180.49570506398
11291,1247.28330356985
11292,1122.95137159403
11293,1767.55093974897
11294,2837.34754706565
11295,1367.71557530466
11296,2299.79785081314
11297,1284.09436022908
11298,1281.59705631091
11299,1127.90454492034
11300,1377.95951000889
11301,1690.90988769312
11302,3245.10034698114
11303,2826.09220908934
11304,1010.72929749417
11305,1916.8769589103
11306,1114.57618312561
11307,1109.29734426921
11308,273.510759814868
11309,1128.44348777716
11310,744.015097073017
11311,1172.78936262476
11313,2009.45749947648
11314,1373.6855609567
11315,1222.05963528611
11316,1219.65949265239
11317,1119.59024949583
11318,2402.91767251373
11319,985.449187260367
11320,1831.71915836771
11321,1395.6578035303
11322,2124.57036343543
11323,1473.50486500035
11324,2468.29172901425
11325,1174.30635043825
11326,1089.46858156834
11327,1309.56270055033
11328,1348.73142917689
11329,1334.87460854279
11330,1076.30449147265
11331,1318.35229653274
11332,1141.5443064884
11333,1168.61103085444
11334,1289.71124266767
11335,1955.09766369047
11336,1139.35636292499
11337,2360.64122894232
11338,1156.92993655828
11339,1071.61575486944
11340,258.803837833248
11341,2852.97680489646
11342,1433.00114235001
11343,743.050849773796
11344,2295.98215688259
11345,1193.45556855509
11346,2082.79442430683
11347,975.016865050649
11348,1257.26230952067
11349,976.402376306296
11350,1506.19710368761
11351,1831.14329667845
11352,1635.10990574977
11353,1763.65413323304
11354,998.256810340709
11355,1025.72970518324
11356,1251.01923837089
11357,1181.81588444507
11358,997.505709654194
11359,1563.59023654622
11360,959.421797395506
11361,1425.44219589544
11362,1152.42020491488
11363,1341.4839462848
11364,1625.78092207633
11365,3185.3673460783
11366,1259.71650800472
11367,1119.59024949583
11368,1352.20200037001
11369,1149.43827556673
11370,951.542309160757
11371,1000.0237008457
11372,1425.6017907946
11373,832.525676790657
11374,1365.59469085522
11375,1359.90170934011
11376,1528.78226985037
11377,1185.24433709841
11378,1087.42793672583
11379,1116.35052393351
11380,1138.2364062855
11381,1156.92993655828
11382,1612.5797707149
11383,1998.92224845634
11384,1354.73939800689
11385,1229.01727915571
11386,1005.46388494322
11387,615.68312433043
11388,1226.58678951825
11389,1128.41834582198
11390,1419.23129459502
11391,-52.7253502276657
11392,1306.42009621797
11393,1749.03145596072
11394,1256.29242963959
11395,660.992256679525
11396,1202.77344502152
11397,1766.96058029316
11398,1076.56909960298
11399,1358.81763540588
11400,2542.18068296108
11401,1151.98425593019
11402,1126.23877548674
11403,1821.3395504227
11404,1550.87414240383
11405,4028.16553896739
11406,2631.29457235355
11407,1272.28624788843
11408,1038.42925293784
11409,1122.41926244315
11410,912.371963311938
11411,1140.80364668441
11412,1647.55098878823
11413,1059.6056000822
11414,1156.39099047254
11415,1222.06213437172
11416,1402.10959503681
11417,509.28917730974
11418,1174.30635043825
11419,1180.37611994858
11420,1159.21586861492
11421,2218.88492780363
11422,2869.38226708336
11423,2520.05022613139
11424,1627.79194309365
11425,1128.56920345784
11426,1215.95077413856
11427,1249.59781867414
11428,1105.43301003308
11429,2560.68059131934
11430,1097.44781697975
11431,1195.20415715601
11432,2127.44620691363
11433,969.794708475234
11434,3156.74932810577
11435,1051.28695451954
11436,1164.45645916315
11437,2469.37507943943
11438,1352.76149200026
11439,2027.81544125184
11440,1177.33001059434
11441,199.339366321551
11442,1031.41365939116
11443,1246.33990329736
11444,1302.119313957
11445,1675.94368054917
11446,1201.15373733884
11447,1525.45558084061
11448,970.229845042518
11449,1121.56829476584
11450,1229.55723124655
11451,1217.48285453414
11452,1064.75680629181
11453,1216.6554469284
11454,1027.25228447692
11455,1225.53842022094
11456,1163.56658578078
11457,1007.26692706559
11458,997.785380210451
11459,1420.82335860831
11460,997.630920661228
11461,1756.13196153032
11462,1782.51231003059
11463,2091.83103809274
11464,2136.08356616799
11465,2413.03922978454
11466,1011.79551636406
11467,1075.23482116898
11468,1195.53435428924
11469,1328.69107258048
11470,838.608758244751
11471,1192.20717618711
11472,1981.84217325634
11473,1873.48518452101
11474,1551.10974335
11475,1334.53485108727
11476,1187.844663236
11477,127.94520734996
11478,1382.33317520657
11479,1223.15804837978
11480,1218.21306858552
11481,2399.74007326078
11482,2234.9086479838
11483,1087.95797733177
11484,1281.9814691524
11485,1376.32603592338
11486,1797.80096439173
11487,1057.46435090453
11488,1188.41843969745
11489,1222.61842969231
11490,1891.4217429393
11491,2085.62956604359
11492,1157.93199889785
11493,2564.45299136959
11494,1157.44508838161
11495,1560.04854136741
11496,1127.95720018387
11497,1217.27661167723
11498,967.899273523194
11499,1529.6911215822
11500,1873.47490251812
11501,1161.76235758436
11502,925.403553230566
11503,1268.84630830537
11504,2810.69551677626
11505,1868.67073402267
11506,1577.3889068097
11507,1134.52019675356
11508,2605.78141857686
11509,1088.80244505209
11510,1139.81942294827
11511,1235.80964713625
11512,1246.14139375864
11513,1128.3274460515
11514,1789.94778875903
11515,1142.8201730141
11516,1237.46147019502
11517,1131.17841272542
11518,995.027648529079
11519,1087.79535165897
11520,1106.95534354084
11521,2032.40734487847
11522,1083.34956777763
11523,1248.29306062043
11524,1788.25593964027
11525,1265.99462410099
11526,2767.36200126727
11527,2805.51827582171
11528,1061.4059756919
11529,1134.66389355024
11530,1123.84346767269
11531,2064.68169798789
11532,1176.74424665774
11533,1127.86075543764
11534,1230.27031488593
11535,1127.95720018387
11536,2152.97678541667
11537,1162.83485976065
11538,1238.52725137992
11539,224.011607528123
11540,2974.47087221109
11541,1640.57234708776
11542,1100.78026293237
11543,973.335306399707
11544,1667.9818252897
11545,1066.44456872347
11546,1276.69662860241
11547,1828.93407093489
11548,1200.0934360895
11549,1128.34002357248
11550,1146.76499826682
11551,1061.76754064682
11552,1229.6307610885
11553,2085.79598494443
11554,1804.97976845645
11555,2163.30026764468
11556,1278.95529099819
11557,1012.55927363812
11558,1177.68236982129
11559,1049.17257147415
11560,1517.88893513383
11561,-513.896430096441
11562,1065.36796732561
11563,958.583869910707
11564,1230.7845347003
11565,1155.72363014607
11566,1156.92993655828
11567,1254.5861961024
11568,1126.74590235169
11569,1126.57122343649
11570,1181.89099538551
11571,1081.6543397923
11572,1240.06052045139
11573,2050.14009722571
11574,1249.42096902609
11575,1166.84259995766
11576,1324.57846444701
11577,1177.59229125019
11578,1121.42578838186
11579,1240.55105621825
11580,1192.28038424773
11581,1831.56140365343
11582,982.184449542984
11583,-539.937658457744
11584,1196.5013425428
11585,1349.20449346437
11586,2744.68338439872
11587,1460.53268298324
11588,1284.12579085905
11589,1019.80395223106
11590,1155.29815028727
11591,1042.43145375153
11592,1332.61569114907
11593,1184.26125291226
11594,1287.18776397609
11595,1148.69049769448
11596,1434.33413805996
11597,1256.0169052035
11598,1269.85109265114
11599,1203.6006820726
11600,1349.20449346437
11601,2513.03388904382
11602,1095.54890731192
11603,1308.17725014948
11604,876.351108693578
11605,1159.18928761071
11606,1331.60023274229
11607,745.87020308754
11608,973.48872909753
11609,1134.04708176641
11610,1089.7706754332
11611,2465.20243012036
11612,1072.85080499521
11613,1686.91070812487
11614,251.43407783105
11615,894.159140883744
11616,1242.78304893222
11617,1272.11578243665
11618,1232.87965896889
11619,1181.72856705923
11620,2043.97260829248
11621,1817.71250330057
11622,622.513795356686
11623,1484.62360880568
11624,1252.56262342619
11625,1202.11775845243
11626,925.037655904789
11627,1134.72286848538
11628,1729.03255624593
11629,1552.66577229265
11630,1148.83567449182
11631,1068.66162448683
11632,1472.18219439204
11633,1264.6696703533
11634,2128.55238422184
11635,790.999895206357
11636,1663.26578005824
11637,1229.6307610885
11638,1169.50271681516
11639,1418.01557764441
11640,2304.95089519399
11641,1042.36354862123
11642,1232.11838198255
11643,1385.03767456771
11644,513.394387451051
11645,924.553550879109
11646,272.410421123932
11647,1912.02661950372
11648,1869.18762999207
11649,2153.31903283869
11650,1214.41862658278
11651,3484.23974235418
11652,1109.49317215562
11653,250.321286519643
11654,1258.55576703905
11655,1248.28023653617
11656,977.003583472036
11657,1688.36030532005
11658,2091.41706235748
11659,1043.08758173554
11660,1100.87539177727
11661,-181.278652110375
11662,1278.95529099819
11663,1035.23613424941
11664,3109.58186239776
11665,1909.34847890037
11666,1227.19158378975
11667,333.846773894212
11668,-619.188204505847
11669,1091.90259937288
11670,4345.63139170993
11671,3566.90930020336
11672,1116.84539022622
11673,2130.31372801578
11674,1118.82945958479
11675,1173.40034093851
11676,2040.56628712417
11677,2061.77626033548
11678,1422.03624210021
11679,2178.91161897258
11680,1175.72480076574
11681,1190.6302036914
11682,1269.10731844408
11683,1363.56939717827
11684,1262.68933995888
11685,1217.61590617373
11686,1206.58711151767
11687,885.88767678545
11688,1229.10010958292
11689,2558.73335223933
11690,2197.46104348827
11691,1015.62795912366
11692,1084.48787655679
11693,1376.2926893186
11694,1369.61491119564
11695,1869.63675753493
11696,1138.77360562802
11697,1787.84411478123
11698,1222.68939897357
11699,2060.59804054009
11700,1369.18923342048
11701,716.486933827286
11702,1255.56082157275
11703,1055.50919778208
11704,1420.59376389262
11705,1380.61938800006
11706,1121.56829476584
11707,3086.18143739456
11708,1512.92855296371
11709,1101.4767723196
11710,1065.36796732561
11711,1160.99216791783
11712,1291.9353695727
11713,1131.17841272542
11714,1415.34543888187
11715,1102.93602186855
11716,1436.68418458991
11717,1131.33679529446
11718,1286.67692475976
11719,1366.25603846181
11720,999.142058343696
11721,916.059049261206
11722,1269.18109037799
11723,2877.97256312042
11724,1754.27703570001
11725,1129.60611940792
11726,1272.66547492816
11727,1175.92975198591
11728,1180.3629638442
11729,530.679232815674
11730,1330.83086382516
11731,996.429338294058
11732,1226.94423884724
11733,2146.37625001002
11734,2755.58760720802
11735,1211.89629399326
11736,1111.36951793858
11737,1179.17202467584
11738,1168.14067383683
11739,1526.28842290368
11740,1698.85504473262
11741,906.411694836319
11742,1157.29560011487
11743,1523.86964088786
11744,1623.25271063761
11745,1151.17724439549
11746,205.946717902551
11747,772.441297411081
11748,-628.742791852192
11749,1095.27503680652
11750,1188.41843969745
11751,1682.69522190454
11752,1182.11556274284
11753,1453.2334393238
11754,1992.46173700775
11755,3718.74678207602
11756,1524.30570991485
11757,1556.73235102603
11758,1250.30413889219
11759,1240.65282036818
11760,1749.27192762204
11761,1278.95529099819
11762,1474.43341243688
11763,1626.49290261698
11764,1082.52188165044
11765,1036.65428256481
11766,1263.99160505708
11767,1676.26840438969
11768,2591.58953014873
11769,899.085620131871
11770,1493.99003016218
11771,2168.07959164324
11772,1179.05099047188
11773,1254.93932770579
11774,1187.844663236
11775,918.01781601683
11776,1106.94907310503
11777,3567.30744343358
11778,614.13886810903
11779,2044.96306259243
11780,1225.59676988212
11781,1278.74864938709
11782,2356.08099382138
11783,2005.14189129563
11784,1060.40929591018
11785,2446.57613490432
11786,1180.86230325136
11787,870.139370091345
11788,768.076628820427
11789,1335.40537984648
11790,1027.09642386762
11791,1949.87913009257
11792,1541.68609529478
11793,1350.90135118601
11794,1120.57582878323
11795,1100.88878040502
11796,1360.16712513433
11797,1650.02590814337
11798,1050.46658730516
11799,1137.96687183712
11800,1481.98905225967
11801,1501.24042996956
11802,1178.77975242319
11803,1323.23604320615
11804,1046.7119790116
11805,1394.50332060155
11806,1222.79675046728
11807,1263.95163187
11808,1278.95529099819
11809,1227.20923042611
11810,1622.17244311775
11811,1075.88591449363
11812,1333.15924786361
11813,1094.7170725088
11814,1278.95529099819
11815,1053.09007886951
11816,1249.42096902609
11817,1150.11014093178
11818,941.862733401852
11819,-218.881764360053
11820,2470.97825015013
11821,1591.25757884021
11822,1199.75652420353
11823,473.300647280384
11824,1066.4090706679
11825,2294.88369946439
11826,948.610110419031
11827,856.220285089959
11828,1210.68075777463
11829,1142.66170290213
11830,1240.62903645148
11831,1316.83097163394
11832,1352.20200037001
11833,1389.83080050726
11834,2641.2561507457
11835,1216.39602876457
11836,1123.6625347266
11837,892.752806206272
11838,978.41466434776
11839,1053.91969333332
11840,1137.73653089546
11841,1262.24666025121
11842,609.361843462126
11843,1535.04139563198
11844,1121.56829476584
11845,1362.95491353138
11846,1211.15844364497
11847,862.73101528978
11848,1820.91082213613
11849,1267.03611017728
11850,2247.56933400883
11851,646.142385702932
11852,1112.5112327869
11853,1541.96770318198
11854,1252.61152092921
11855,3397.77286461808
11856,1017.81285731773
11857,1245.04142646084
11858,1781.39936248359
11859,1199.78494046982
11860,1096.71637749784
11861,1294.14279743485
11862,2183.85777636108
11863,1141.41845800459
11864,933.791941564421
11865,1537.82505310574
11866,1706.82265868492
11867,1241.28564328727
11868,1191.68017704787
11869,1913.46341316616
11870,1098.71228238883
11871,956.537250441016
11872,1080.20289296952
11873,1412.47293918102
11874,224.554001908587
11875,2609.65099295603
11876,1151.76667952388
11877,2048.71778157885
11878,1302.16782660512
11879,967.733989740255
11880,139.378488660706
11881,1232.03469888228
11882,1229.20488214503
11883,618.005465479925
11884,1305.68926404948
11885,1140.42029891921
11886,1288.35621831267
11887,1258.30596329208
11888,2200.41488762897
11889,1202.25655909053
11890,1129.50947508001
11891,1122.95137159403
11892,1076.56660138056
11893,1728.06795371851
11894,1339.7435663531
11895,1269.18109037799
11896,1183.41105448217
11897,1057.07743309721
11898,1361.28705051619
11899,1129.50947508001
11900,1193.54754313263
11901,1156.5460754472
11902,832.976078636053
11903,1278.95529099819
11904,1823.09514337969
11905,1053.78984341055
11906,970.760865402426
11907,1559.23819225276
11908,1670.99777411884
11909,1101.99211564669
11910,1315.2745001885
11911,1278.95529099819
11912,1319.51868798751
11913,1279.24665036922
11914,1260.68161551586
11915,1804.1909216427
11916,1160.54719481016
11917,1171.92730784016
11918,870.192899505779
11919,1217.61590617373
11920,1194.03965689008
11921,1200.07609517785
11922,2682.1589025734
11923,1042.5198577588
11924,3610.78865263057
11925,2648.84846688025
11926,877.139701174471
11927,1663.70226614762
11928,1184.97194254423
11929,1114.12054817957
11930,2026.51032465734
11931,3565.37908439874
11932,1068.80390178471
11933,1120.8276409247
11934,1101.91719425847
11935,683.680110950396
11936,1241.16277334843
11937,1306.06578448316
11938,1612.92185270648
11939,1694.30916376005
11940,1668.65145273346
11941,1154.32533248061
11942,890.554857464658
11943,1150.92719232559
11944,1286.30410418712
11945,3769.99311837481
11946,71.2638860149596
11947,1341.28951505417
11948,1254.24905422397
11949,2204.32735375587
11950,1268.84630830537
11951,2875.14074761029
11952,914.156705787185
11953,1130.06825207
11954,3061.36907125299
11955,1166.7791104116
11956,1715.99087817798
11957,1227.20923042611
11958,1144.41003691755
11959,1866.26090618314
11960,1175.98175131265
11961,1995.60590596838
11962,1475.41344162665
11963,3434.80962970079
11964,1053.36599659153
11965,1275.92694240613
11966,2146.93000625611
11967,1181.72856705923
11968,1242.94085556255
